Gr(5,12);qmult;S[5];S[7,7,6,6,4];q*S[6,5,5,4,3]+q*S[6,5,5,5,2]+q*S[6,6,5,3,3]+q*S[6,6,5,4,2]+q*S[6,6,5,5,1]
Gr(5,12);qmult;S[5];S[7,7,6,6,5];q*S[6,5,5,4,4]+q*S[6,5,5,5,3]+q*S[6,6,5,4,3]+q*S[6,6,5,5,2]
Gr(5,12);qmult;S[5];S[7,7,6,6,6];q*S[6,5,5,5,4]+q*S[6,6,5,5,3]
Gr(5,12);qmult;S[5];S[7,7,7,1,1];q*S[6,6,4]+S[7,7,7,6,1]
Gr(5,12);qmult;S[5];S[7,7,7,2,1];q*S[6,6,5]+q*S[6,6,4,1]+S[7,7,7,6,2]+S[7,7,7,7,1]
Gr(5,12);qmult;S[5];S[7,7,7,2,2];q*S[6,6,5,1]+q*S[6,6,4,1,1]+S[7,7,7,7,2]
Gr(5,12);qmult;S[5];S[7,7,7,3,1];q*S[6,6,6]+q*S[6,6,4,2]+q*S[6,6,5,1]+S[7,7,7,6,3]+S[7,7,7,7,2]
Gr(5,12);qmult;S[5];S[7,7,7,3,2];q*S[6,6,5,2]+q*S[6,6,6,1]+q*S[6,6,4,2,1]+q*S[6,6,5,1,1]+S[7,7,7,7,3]
Gr(5,12);qmult;S[5];S[7,7,7,3,3];q*S[6,6,6,2]+q*S[6,6,4,2,2]+q*S[6,6,5,2,1]
Gr(5,12);qmult;S[5];S[7,7,7,4,1];q*S[6,6,4,3]+q*S[6,6,5,2]+q*S[6,6,6,1]+S[7,7,7,6,4]+S[7,7,7,7,3]
Gr(5,12);qmult;S[5];S[7,7,7,4,2];q*S[6,6,5,3]+q*S[6,6,6,2]+q*S[6,6,4,3,1]+q*S[6,6,5,2,1]+q*S[6,6,6,1,1]+S[7,7,7,7,4]
Gr(5,12);qmult;S[5];S[7,7,7,4,3];q*S[6,6,6,3]+q*S[6,6,4,3,2]+q*S[6,6,5,2,2]+q*S[6,6,5,3,1]+q*S[6,6,6,2,1]
Gr(5,12);qmult;S[5];S[7,7,7,4,4];q*S[6,6,4,3,3]+q*S[6,6,5,3,2]+q*S[6,6,6,3,1]
Gr(5,12);qmult;S[5];S[7,7,7,5,1];q*S[6,6,4,4]+q*S[6,6,5,3]+q*S[6,6,6,2]+S[7,7,7,6,5]+S[7,7,7,7,4]
Gr(5,12);qmult;S[5];S[7,7,7,5,2];q*S[6,6,5,4]+q*S[6,6,6,3]+q*S[6,6,4,4,1]+q*S[6,6,5,3,1]+q*S[6,6,6,2,1]+S[7,7,7,7,5]
Gr(5,12);qmult;S[5];S[7,7,7,5,3];q*S[6,6,6,4]+q*S[6,6,4,4,2]+q*S[6,6,5,3,2]+q*S[6,6,5,4,1]+q*S[6,6,6,2,2]+q*S[6,6,6,3,1]
Gr(5,12);qmult;S[5];S[7,7,7,5,4];q*S[6,6,4,4,3]+q*S[6,6,5,3,3]+q*S[6,6,5,4,2]+q*S[6,6,6,3,2]+q*S[6,6,6,4,1]
Gr(5,12);qmult;S[5];S[7,7,7,5,5];q*S[6,6,4,4,4]+q*S[6,6,5,4,3]+q*S[6,6,6,4,2]
Gr(5,12);qmult;S[5];S[7,7,7,6,1];q*S[6,6,5,4]+q*S[6,6,6,3]+S[7,7,7,6,6]+S[7,7,7,7,5]
Gr(5,12);qmult;S[5];S[7,7,7,6,2];q*S[6,6,5,5]+q*S[6,6,6,4]+q*S[6,6,5,4,1]+q*S[6,6,6,3,1]+S[7,7,7,7,6]
Gr(5,12);qmult;S[5];S[7,7,7,6,3];q*S[6,6,6,5]+q*S[6,6,5,4,2]+q*S[6,6,5,5,1]+q*S[6,6,6,3,2]+q*S[6,6,6,4,1]
Gr(5,12);qmult;S[5];S[7,7,7,6,4];q*S[6,6,5,4,3]+q*S[6,6,5,5,2]+q*S[6,6,6,3,3]+q*S[6,6,6,4,2]+q*S[6,6,6,5,1]
Gr(5,12);qmult;S[5];S[7,7,7,6,5];q*S[6,6,5,4,4]+q*S[6,6,5,5,3]+q*S[6,6,6,4,3]+q*S[6,6,6,5,2]
Gr(5,12);qmult;S[5];S[7,7,7,6,6];q*S[6,6,5,5,4]+q*S[6,6,6,5,3]
Gr(5,12);qmult;S[5];S[7,7,7,7,1];q*S[6,6,6,4]+S[7,7,7,7,6]
Gr(5,12);qmult;S[5];S[7,7,7,7,2];q*S[6,6,6,5]+q*S[6,6,6,4,1]+S[7,7,7,7,7]
Gr(5,12);qmult;S[5];S[7,7,7,7,3];q*S[6,6,6,6]+q*S[6,6,6,4,2]+q*S[6,6,6,5,1]
Gr(5,12);qmult;S[5];S[7,7,7,7,4];q*S[6,6,6,4,3]+q*S[6,6,6,5,2]+q*S[6,6,6,6,1]
Gr(5,12);qmult;S[5];S[7,7,7,7,5];q*S[6,6,6,4,4]+q*S[6,6,6,5,3]+q*S[6,6,6,6,2]
Gr(5,12);qmult;S[5];S[7,7,7,7,6];q*S[6,6,6,5,4]+q*S[6,6,6,6,3]
Gr(5,12);qmult;S[5];S[7,7,7,7,7];q*S[6,6,6,6,4]
Gr(5,12);qmult;S[6];S[];S[6]
Gr(5,12);qmult;S[6];S[1];S[7]+S[6,1]
Gr(5,12);qmult;S[6];S[2];S[7,1]+S[6,2]
Gr(5,12);qmult;S[6];S[3];S[6,3]+S[7,2]
Gr(5,12);qmult;S[6];S[4];S[7,3]+S[6,4]
Gr(5,12);qmult;S[6];S[5];S[7,4]+S[6,5]
Gr(5,12);qmult;S[6];S[6];S[7,5]+S[6,6]
Gr(5,12);qmult;S[6];S[7];S[7,6]
Gr(5,12);qmult;S[6];S[1,1];S[7,1]+S[6,1,1]
Gr(5,12);qmult;S[6];S[2,1];S[7,2]+S[7,1,1]+S[6,2,1]
Gr(5,12);qmult;S[6];S[2,2];S[7,2,1]+S[6,2,2]
Gr(5,12);qmult;S[6];S[3,1];S[7,3]+S[7,2,1]+S[6,3,1]
Gr(5,12);qmult;S[6];S[3,2];S[7,3,1]+S[7,2,2]+S[6,3,2]
Gr(5,12);qmult;S[6];S[3,3];S[7,3,2]+S[6,3,3]
Gr(5,12);qmult;S[6];S[4,1];S[7,4]+S[7,3,1]+S[6,4,1]
Gr(5,12);qmult;S[6];S[4,2];S[7,4,1]+S[7,3,2]+S[6,4,2]
Gr(5,12);qmult;S[6];S[4,3];S[7,4,2]+S[7,3,3]+S[6,4,3]
Gr(5,12);qmult;S[6];S[4,4];S[7,4,3]+S[6,4,4]
Gr(5,12);qmult;S[6];S[5,1];S[7,5]+S[7,4,1]+S[6,5,1]
Gr(5,12);qmult;S[6];S[5,2];S[7,5,1]+S[7,4,2]+S[6,5,2]
Gr(5,12);qmult;S[6];S[5,3];S[7,5,2]+S[7,4,3]+S[6,5,3]
Gr(5,12);qmult;S[6];S[5,4];S[7,5,3]+S[7,4,4]+S[6,5,4]
Gr(5,12);qmult;S[6];S[5,5];S[7,5,4]+S[6,5,5]
Gr(5,12);qmult;S[6];S[6,1];S[7,6]+S[7,5,1]+S[6,6,1]
Gr(5,12);qmult;S[6];S[6,2];S[7,6,1]+S[7,5,2]+S[6,6,2]
Gr(5,12);qmult;S[6];S[6,3];S[7,6,2]+S[7,5,3]+S[6,6,3]
Gr(5,12);qmult;S[6];S[6,4];S[7,6,3]+S[7,5,4]+S[6,6,4]
Gr(5,12);qmult;S[6];S[6,5];S[7,6,4]+S[7,5,5]+S[6,6,5]
Gr(5,12);qmult;S[6];S[6,6];S[7,6,5]+S[6,6,6]
Gr(5,12);qmult;S[6];S[7,1];S[7,7]+S[7,6,1]
Gr(5,12);qmult;S[6];S[7,2];S[7,7,1]+S[7,6,2]
Gr(5,12);qmult;S[6];S[7,3];S[7,7,2]+S[7,6,3]
Gr(5,12);qmult;S[6];S[7,4];S[7,7,3]+S[7,6,4]
Gr(5,12);qmult;S[6];S[7,5];S[7,7,4]+S[7,6,5]
Gr(5,12);qmult;S[6];S[7,6];S[7,7,5]+S[7,6,6]
Gr(5,12);qmult;S[6];S[7,7];S[7,7,6]
Gr(5,12);qmult;S[6];S[1,1,1];S[7,1,1]+S[6,1,1,1]
Gr(5,12);qmult;S[6];S[2,1,1];S[7,2,1]+S[7,1,1,1]+S[6,2,1,1]
Gr(5,12);qmult;S[6];S[2,2,1];S[7,2,2]+S[7,2,1,1]+S[6,2,2,1]
Gr(5,12);qmult;S[6];S[2,2,2];S[7,2,2,1]+S[6,2,2,2]
Gr(5,12);qmult;S[6];S[3,1,1];S[7,3,1]+S[7,2,1,1]+S[6,3,1,1]
Gr(5,12);qmult;S[6];S[3,2,1];S[7,3,2]+S[7,3,1,1]+S[7,2,2,1]+S[6,3,2,1]
Gr(5,12);qmult;S[6];S[3,2,2];S[7,3,2,1]+S[7,2,2,2]+S[6,3,2,2]
Gr(5,12);qmult;S[6];S[3,3,1];S[7,3,3]+S[7,3,2,1]+S[6,3,3,1]
Gr(5,12);qmult;S[6];S[3,3,2];S[7,3,3,1]+S[7,3,2,2]+S[6,3,3,2]
Gr(5,12);qmult;S[6];S[3,3,3];S[7,3,3,2]+S[6,3,3,3]
Gr(5,12);qmult;S[6];S[4,1,1];S[7,4,1]+S[7,3,1,1]+S[6,4,1,1]
Gr(5,12);qmult;S[6];S[4,2,1];S[7,4,2]+S[7,4,1,1]+S[7,3,2,1]+S[6,4,2,1]
Gr(5,12);qmult;S[6];S[4,2,2];S[7,4,2,1]+S[7,3,2,2]+S[6,4,2,2]
Gr(5,12);qmult;S[6];S[4,3,1];S[7,4,3]+S[7,4,2,1]+S[7,3,3,1]+S[6,4,3,1]
Gr(5,12);qmult;S[6];S[4,3,2];S[7,4,3,1]+S[7,4,2,2]+S[7,3,3,2]+S[6,4,3,2]
Gr(5,12);qmult;S[6];S[4,3,3];S[7,4,3,2]+S[7,3,3,3]+S[6,4,3,3]
Gr(5,12);qmult;S[6];S[4,4,1];S[7,4,4]+S[7,4,3,1]+S[6,4,4,1]
Gr(5,12);qmult;S[6];S[4,4,2];S[7,4,4,1]+S[7,4,3,2]+S[6,4,4,2]
Gr(5,12);qmult;S[6];S[4,4,3];S[7,4,4,2]+S[7,4,3,3]+S[6,4,4,3]
Gr(5,12);qmult;S[6];S[4,4,4];S[7,4,4,3]+S[6,4,4,4]
Gr(5,12);qmult;S[6];S[5,1,1];S[7,5,1]+S[7,4,1,1]+S[6,5,1,1]
Gr(5,12);qmult;S[6];S[5,2,1];S[7,5,2]+S[7,5,1,1]+S[7,4,2,1]+S[6,5,2,1]
Gr(5,12);qmult;S[6];S[5,2,2];S[7,5,2,1]+S[7,4,2,2]+S[6,5,2,2]
Gr(5,12);qmult;S[6];S[5,3,1];S[7,5,3]+S[7,5,2,1]+S[7,4,3,1]+S[6,5,3,1]
Gr(5,12);qmult;S[6];S[5,3,2];S[7,5,3,1]+S[7,5,2,2]+S[7,4,3,2]+S[6,5,3,2]
Gr(5,12);qmult;S[6];S[5,3,3];S[7,5,3,2]+S[7,4,3,3]+S[6,5,3,3]
Gr(5,12);qmult;S[6];S[5,4,1];S[7,5,4]+S[7,5,3,1]+S[7,4,4,1]+S[6,5,4,1]
Gr(5,12);qmult;S[6];S[5,4,2];S[7,5,4,1]+S[7,5,3,2]+S[7,4,4,2]+S[6,5,4,2]
Gr(5,12);qmult;S[6];S[5,4,3];S[7,5,4,2]+S[7,5,3,3]+S[7,4,4,3]+S[6,5,4,3]
Gr(5,12);qmult;S[6];S[5,4,4];S[7,5,4,3]+S[7,4,4,4]+S[6,5,4,4]
Gr(5,12);qmult;S[6];S[5,5,1];S[7,5,5]+S[7,5,4,1]+S[6,5,5,1]
Gr(5,12);qmult;S[6];S[5,5,2];S[7,5,5,1]+S[7,5,4,2]+S[6,5,5,2]
Gr(5,12);qmult;S[6];S[5,5,3];S[7,5,5,2]+S[7,5,4,3]+S[6,5,5,3]
Gr(5,12);qmult;S[6];S[5,5,4];S[7,5,5,3]+S[7,5,4,4]+S[6,5,5,4]
Gr(5,12);qmult;S[6];S[5,5,5];S[7,5,5,4]+S[6,5,5,5]
Gr(5,12);qmult;S[6];S[6,1,1];S[7,6,1]+S[7,5,1,1]+S[6,6,1,1]
Gr(5,12);qmult;S[6];S[6,2,1];S[7,6,2]+S[7,6,1,1]+S[7,5,2,1]+S[6,6,2,1]
Gr(5,12);qmult;S[6];S[6,2,2];S[7,6,2,1]+S[7,5,2,2]+S[6,6,2,2]
Gr(5,12);qmult;S[6];S[6,3,1];S[7,6,3]+S[7,6,2,1]+S[7,5,3,1]+S[6,6,3,1]
Gr(5,12);qmult;S[6];S[6,3,2];S[7,6,3,1]+S[7,6,2,2]+S[7,5,3,2]+S[6,6,3,2]
Gr(5,12);qmult;S[6];S[6,3,3];S[7,6,3,2]+S[7,5,3,3]+S[6,6,3,3]
Gr(5,12);qmult;S[6];S[6,4,1];S[7,6,4]+S[7,6,3,1]+S[7,5,4,1]+S[6,6,4,1]
Gr(5,12);qmult;S[6];S[6,4,2];S[7,6,4,1]+S[7,6,3,2]+S[7,5,4,2]+S[6,6,4,2]
Gr(5,12);qmult;S[6];S[6,4,3];S[7,6,4,2]+S[7,6,3,3]+S[7,5,4,3]+S[6,6,4,3]
Gr(5,12);qmult;S[6];S[6,4,4];S[7,6,4,3]+S[7,5,4,4]+S[6,6,4,4]
Gr(5,12);qmult;S[6];S[6,5,1];S[7,6,5]+S[7,6,4,1]+S[7,5,5,1]+S[6,6,5,1]
Gr(5,12);qmult;S[6];S[6,5,2];S[7,6,5,1]+S[7,6,4,2]+S[7,5,5,2]+S[6,6,5,2]
Gr(5,12);qmult;S[6];S[6,5,3];S[7,6,5,2]+S[7,6,4,3]+S[7,5,5,3]+S[6,6,5,3]
Gr(5,12);qmult;S[6];S[6,5,4];S[7,6,5,3]+S[7,6,4,4]+S[7,5,5,4]+S[6,6,5,4]
Gr(5,12);qmult;S[6];S[6,5,5];S[7,6,5,4]+S[7,5,5,5]+S[6,6,5,5]
Gr(5,12);qmult;S[6];S[6,6,1];S[7,6,6]+S[7,6,5,1]+S[6,6,6,1]
Gr(5,12);qmult;S[6];S[6,6,2];S[7,6,6,1]+S[7,6,5,2]+S[6,6,6,2]
Gr(5,12);qmult;S[6];S[6,6,3];S[7,6,6,2]+S[7,6,5,3]+S[6,6,6,3]
Gr(5,12);qmult;S[6];S[6,6,4];S[7,6,6,3]+S[7,6,5,4]+S[6,6,6,4]
Gr(5,12);qmult;S[6];S[6,6,5];S[7,6,6,4]+S[7,6,5,5]+S[6,6,6,5]
Gr(5,12);qmult;S[6];S[6,6,6];S[7,6,6,5]+S[6,6,6,6]
Gr(5,12);qmult;S[6];S[7,1,1];S[7,7,1]+S[7,6,1,1]
Gr(5,12);qmult;S[6];S[7,2,1];S[7,7,2]+S[7,7,1,1]+S[7,6,2,1]
Gr(5,12);qmult;S[6];S[7,2,2];S[7,7,2,1]+S[7,6,2,2]
Gr(5,12);qmult;S[6];S[7,3,1];S[7,7,3]+S[7,7,2,1]+S[7,6,3,1]
Gr(5,12);qmult;S[6];S[7,3,2];S[7,7,3,1]+S[7,7,2,2]+S[7,6,3,2]
Gr(5,12);qmult;S[6];S[7,3,3];S[7,7,3,2]+S[7,6,3,3]
Gr(5,12);qmult;S[6];S[7,4,1];S[7,7,4]+S[7,7,3,1]+S[7,6,4,1]
Gr(5,12);qmult;S[6];S[7,4,2];S[7,7,4,1]+S[7,7,3,2]+S[7,6,4,2]
Gr(5,12);qmult;S[6];S[7,4,3];S[7,7,4,2]+S[7,7,3,3]+S[7,6,4,3]
Gr(5,12);qmult;S[6];S[7,4,4];S[7,7,4,3]+S[7,6,4,4]
Gr(5,12);qmult;S[6];S[7,5,1];S[7,7,5]+S[7,7,4,1]+S[7,6,5,1]
Gr(5,12);qmult;S[6];S[7,5,2];S[7,7,5,1]+S[7,7,4,2]+S[7,6,5,2]
Gr(5,12);qmult;S[6];S[7,5,3];S[7,7,5,2]+S[7,7,4,3]+S[7,6,5,3]
Gr(5,12);qmult;S[6];S[7,5,4];S[7,7,5,3]+S[7,7,4,4]+S[7,6,5,4]
Gr(5,12);qmult;S[6];S[7,5,5];S[7,7,5,4]+S[7,6,5,5]
Gr(5,12);qmult;S[6];S[7,6,1];S[7,7,6]+S[7,7,5,1]+S[7,6,6,1]
Gr(5,12);qmult;S[6];S[7,6,2];S[7,7,6,1]+S[7,7,5,2]+S[7,6,6,2]
Gr(5,12);qmult;S[6];S[7,6,3];S[7,7,6,2]+S[7,7,5,3]+S[7,6,6,3]
Gr(5,12);qmult;S[6];S[7,6,4];S[7,7,6,3]+S[7,7,5,4]+S[7,6,6,4]
Gr(5,12);qmult;S[6];S[7,6,5];S[7,7,6,4]+S[7,7,5,5]+S[7,6,6,5]
Gr(5,12);qmult;S[6];S[7,6,6];S[7,7,6,5]+S[7,6,6,6]
Gr(5,12);qmult;S[6];S[7,7,1];S[7,7,7]+S[7,7,6,1]
Gr(5,12);qmult;S[6];S[7,7,2];S[7,7,7,1]+S[7,7,6,2]
Gr(5,12);qmult;S[6];S[7,7,3];S[7,7,7,2]+S[7,7,6,3]
Gr(5,12);qmult;S[6];S[7,7,4];S[7,7,7,3]+S[7,7,6,4]
Gr(5,12);qmult;S[6];S[7,7,5];S[7,7,7,4]+S[7,7,6,5]
Gr(5,12);qmult;S[6];S[7,7,6];S[7,7,7,5]+S[7,7,6,6]
Gr(5,12);qmult;S[6];S[7,7,7];S[7,7,7,6]
Gr(5,12);qmult;S[6];S[1,1,1,1];S[7,1,1,1]+S[6,1,1,1,1]
Gr(5,12);qmult;S[6];S[2,1,1,1];S[7,2,1,1]+S[7,1,1,1,1]+S[6,2,1,1,1]
Gr(5,12);qmult;S[6];S[2,2,1,1];S[7,2,2,1]+S[7,2,1,1,1]+S[6,2,2,1,1]
Gr(5,12);qmult;S[6];S[2,2,2,1];S[7,2,2,2]+S[7,2,2,1,1]+S[6,2,2,2,1]
Gr(5,12);qmult;S[6];S[2,2,2,2];S[7,2,2,2,1]+S[6,2,2,2,2]
Gr(5,12);qmult;S[6];S[3,1,1,1];S[7,3,1,1]+S[7,2,1,1,1]+S[6,3,1,1,1]
Gr(5,12);qmult;S[6];S[3,2,1,1];S[7,3,2,1]+S[7,3,1,1,1]+S[7,2,2,1,1]+S[6,3,2,1,1]
Gr(5,12);qmult;S[6];S[3,2,2,1];S[7,3,2,2]+S[7,3,2,1,1]+S[7,2,2,2,1]+S[6,3,2,2,1]
Gr(5,12);qmult;S[6];S[3,2,2,2];S[7,3,2,2,1]+S[7,2,2,2,2]+S[6,3,2,2,2]
Gr(5,12);qmult;S[6];S[3,3,1,1];S[7,3,3,1]+S[7,3,2,1,1]+S[6,3,3,1,1]
Gr(5,12);qmult;S[6];S[3,3,2,1];S[7,3,3,2]+S[7,3,3,1,1]+S[7,3,2,2,1]+S[6,3,3,2,1]
Gr(5,12);qmult;S[6];S[3,3,2,2];S[7,3,3,2,1]+S[7,3,2,2,2]+S[6,3,3,2,2]
Gr(5,12);qmult;S[6];S[3,3,3,1];S[7,3,3,3]+S[7,3,3,2,1]+S[6,3,3,3,1]
Gr(5,12);qmult;S[6];S[3,3,3,2];S[7,3,3,3,1]+S[7,3,3,2,2]+S[6,3,3,3,2]
Gr(5,12);qmult;S[6];S[3,3,3,3];S[7,3,3,3,2]+S[6,3,3,3,3]
Gr(5,12);qmult;S[6];S[4,1,1,1];S[7,4,1,1]+S[7,3,1,1,1]+S[6,4,1,1,1]
Gr(5,12);qmult;S[6];S[4,2,1,1];S[7,4,2,1]+S[7,4,1,1,1]+S[7,3,2,1,1]+S[6,4,2,1,1]
Gr(5,12);qmult;S[6];S[4,2,2,1];S[7,4,2,2]+S[7,4,2,1,1]+S[7,3,2,2,1]+S[6,4,2,2,1]
Gr(5,12);qmult;S[6];S[4,2,2,2];S[7,4,2,2,1]+S[7,3,2,2,2]+S[6,4,2,2,2]
Gr(5,12);qmult;S[6];S[4,3,1,1];S[7,4,3,1]+S[7,4,2,1,1]+S[7,3,3,1,1]+S[6,4,3,1,1]
Gr(5,12);qmult;S[6];S[4,3,2,1];S[7,4,3,2]+S[7,4,3,1,1]+S[7,4,2,2,1]+S[7,3,3,2,1]+S[6,4,3,2,1]
Gr(5,12);qmult;S[6];S[4,3,2,2];S[7,4,3,2,1]+S[7,4,2,2,2]+S[7,3,3,2,2]+S[6,4,3,2,2]
Gr(5,12);qmult;S[6];S[4,3,3,1];S[7,4,3,3]+S[7,4,3,2,1]+S[7,3,3,3,1]+S[6,4,3,3,1]
Gr(5,12);qmult;S[6];S[4,3,3,2];S[7,4,3,3,1]+S[7,4,3,2,2]+S[7,3,3,3,2]+S[6,4,3,3,2]
Gr(5,12);qmult;S[6];S[4,3,3,3];S[7,4,3,3,2]+S[7,3,3,3,3]+S[6,4,3,3,3]
Gr(5,12);qmult;S[6];S[4,4,1,1];S[7,4,4,1]+S[7,4,3,1,1]+S[6,4,4,1,1]
Gr(5,12);qmult;S[6];S[4,4,2,1];S[7,4,4,2]+S[7,4,4,1,1]+S[7,4,3,2,1]+S[6,4,4,2,1]
Gr(5,12);qmult;S[6];S[4,4,2,2];S[7,4,4,2,1]+S[7,4,3,2,2]+S[6,4,4,2,2]
Gr(5,12);qmult;S[6];S[4,4,3,1];S[7,4,4,3]+S[7,4,4,2,1]+S[7,4,3,3,1]+S[6,4,4,3,1]
Gr(5,12);qmult;S[6];S[4,4,3,2];S[7,4,4,3,1]+S[7,4,4,2,2]+S[7,4,3,3,2]+S[6,4,4,3,2]
Gr(5,12);qmult;S[6];S[4,4,3,3];S[7,4,4,3,2]+S[7,4,3,3,3]+S[6,4,4,3,3]
Gr(5,12);qmult;S[6];S[4,4,4,1];S[7,4,4,4]+S[7,4,4,3,1]+S[6,4,4,4,1]
Gr(5,12);qmult;S[6];S[4,4,4,2];S[7,4,4,4,1]+S[7,4,4,3,2]+S[6,4,4,4,2]
Gr(5,12);qmult;S[6];S[4,4,4,3];S[7,4,4,4,2]+S[7,4,4,3,3]+S[6,4,4,4,3]
Gr(5,12);qmult;S[6];S[4,4,4,4];S[7,4,4,4,3]+S[6,4,4,4,4]
Gr(5,12);qmult;S[6];S[5,1,1,1];S[7,5,1,1]+S[7,4,1,1,1]+S[6,5,1,1,1]
Gr(5,12);qmult;S[6];S[5,2,1,1];S[7,5,2,1]+S[7,5,1,1,1]+S[7,4,2,1,1]+S[6,5,2,1,1]
Gr(5,12);qmult;S[6];S[5,2,2,1];S[7,5,2,2]+S[7,5,2,1,1]+S[7,4,2,2,1]+S[6,5,2,2,1]
Gr(5,12);qmult;S[6];S[5,2,2,2];S[7,5,2,2,1]+S[7,4,2,2,2]+S[6,5,2,2,2]
Gr(5,12);qmult;S[6];S[5,3,1,1];S[7,5,3,1]+S[7,5,2,1,1]+S[7,4,3,1,1]+S[6,5,3,1,1]
Gr(5,12);qmult;S[6];S[5,3,2,1];S[7,5,3,2]+S[7,5,3,1,1]+S[7,5,2,2,1]+S[7,4,3,2,1]+S[6,5,3,2,1]
Gr(5,12);qmult;S[6];S[5,3,2,2];S[7,5,3,2,1]+S[7,5,2,2,2]+S[7,4,3,2,2]+S[6,5,3,2,2]
Gr(5,12);qmult;S[6];S[5,3,3,1];S[7,5,3,3]+S[7,5,3,2,1]+S[7,4,3,3,1]+S[6,5,3,3,1]
Gr(5,12);qmult;S[6];S[5,3,3,2];S[7,5,3,3,1]+S[7,5,3,2,2]+S[7,4,3,3,2]+S[6,5,3,3,2]
Gr(5,12);qmult;S[6];S[5,3,3,3];S[7,5,3,3,2]+S[7,4,3,3,3]+S[6,5,3,3,3]
Gr(5,12);qmult;S[6];S[5,4,1,1];S[7,5,4,1]+S[7,5,3,1,1]+S[7,4,4,1,1]+S[6,5,4,1,1]
Gr(5,12);qmult;S[6];S[5,4,2,1];S[7,5,4,2]+S[7,5,4,1,1]+S[7,5,3,2,1]+S[7,4,4,2,1]+S[6,5,4,2,1]
Gr(5,12);qmult;S[6];S[5,4,2,2];S[7,5,4,2,1]+S[7,5,3,2,2]+S[7,4,4,2,2]+S[6,5,4,2,2]
Gr(5,12);qmult;S[6];S[5,4,3,1];S[7,5,4,3]+S[7,5,4,2,1]+S[7,5,3,3,1]+S[7,4,4,3,1]+S[6,5,4,3,1]
Gr(5,12);qmult;S[6];S[5,4,3,2];S[7,5,4,3,1]+S[7,5,4,2,2]+S[7,5,3,3,2]+S[7,4,4,3,2]+S[6,5,4,3,2]
Gr(5,12);qmult;S[6];S[5,4,3,3];S[7,5,4,3,2]+S[7,5,3,3,3]+S[7,4,4,3,3]+S[6,5,4,3,3]
Gr(5,12);qmult;S[6];S[5,4,4,1];S[7,5,4,4]+S[7,5,4,3,1]+S[7,4,4,4,1]+S[6,5,4,4,1]
Gr(5,12);qmult;S[6];S[5,4,4,2];S[7,5,4,4,1]+S[7,5,4,3,2]+S[7,4,4,4,2]+S[6,5,4,4,2]
Gr(5,12);qmult;S[6];S[5,4,4,3];S[7,5,4,4,2]+S[7,5,4,3,3]+S[7,4,4,4,3]+S[6,5,4,4,3]
Gr(5,12);qmult;S[6];S[5,4,4,4];S[7,5,4,4,3]+S[7,4,4,4,4]+S[6,5,4,4,4]
Gr(5,12);qmult;S[6];S[5,5,1,1];S[7,5,5,1]+S[7,5,4,1,1]+S[6,5,5,1,1]
Gr(5,12);qmult;S[6];S[5,5,2,1];S[7,5,5,2]+S[7,5,5,1,1]+S[7,5,4,2,1]+S[6,5,5,2,1]
Gr(5,12);qmult;S[6];S[5,5,2,2];S[7,5,5,2,1]+S[7,5,4,2,2]+S[6,5,5,2,2]
Gr(5,12);qmult;S[6];S[5,5,3,1];S[7,5,5,3]+S[7,5,5,2,1]+S[7,5,4,3,1]+S[6,5,5,3,1]
Gr(5,12);qmult;S[6];S[5,5,3,2];S[7,5,5,3,1]+S[7,5,5,2,2]+S[7,5,4,3,2]+S[6,5,5,3,2]
Gr(5,12);qmult;S[6];S[5,5,3,3];S[7,5,5,3,2]+S[7,5,4,3,3]+S[6,5,5,3,3]
Gr(5,12);qmult;S[6];S[5,5,4,1];S[7,5,5,4]+S[7,5,5,3,1]+S[7,5,4,4,1]+S[6,5,5,4,1]
Gr(5,12);qmult;S[6];S[5,5,4,2];S[7,5,5,4,1]+S[7,5,5,3,2]+S[7,5,4,4,2]+S[6,5,5,4,2]
Gr(5,12);qmult;S[6];S[5,5,4,3];S[7,5,5,4,2]+S[7,5,5,3,3]+S[7,5,4,4,3]+S[6,5,5,4,3]
Gr(5,12);qmult;S[6];S[5,5,4,4];S[7,5,5,4,3]+S[7,5,4,4,4]+S[6,5,5,4,4]
Gr(5,12);qmult;S[6];S[5,5,5,1];S[7,5,5,5]+S[7,5,5,4,1]+S[6,5,5,5,1]
Gr(5,12);qmult;S[6];S[5,5,5,2];S[7,5,5,5,1]+S[7,5,5,4,2]+S[6,5,5,5,2]
Gr(5,12);qmult;S[6];S[5,5,5,3];S[7,5,5,5,2]+S[7,5,5,4,3]+S[6,5,5,5,3]
Gr(5,12);qmult;S[6];S[5,5,5,4];S[7,5,5,5,3]+S[7,5,5,4,4]+S[6,5,5,5,4]
Gr(5,12);qmult;S[6];S[5,5,5,5];S[7,5,5,5,4]+S[6,5,5,5,5]
Gr(5,12);qmult;S[6];S[6,1,1,1];S[7,6,1,1]+S[7,5,1,1,1]+S[6,6,1,1,1]
Gr(5,12);qmult;S[6];S[6,2,1,1];S[7,6,2,1]+S[7,6,1,1,1]+S[7,5,2,1,1]+S[6,6,2,1,1]
Gr(5,12);qmult;S[6];S[6,2,2,1];S[7,6,2,2]+S[7,6,2,1,1]+S[7,5,2,2,1]+S[6,6,2,2,1]
Gr(5,12);qmult;S[6];S[6,2,2,2];S[7,6,2,2,1]+S[7,5,2,2,2]+S[6,6,2,2,2]
